"","X","Name","JobID","YearofBirth","DistanceFromHome","JobLevel","WorkLifeBalance","PercentSalaryHike","HourlyRate","YearsWithCurrManager","MonthlyRate","JobSatisfaction","Over18","EnvironmentSatisfaction","YearsSinceLastPromotion","JobRole","EducationLevel","YearsAtCompany","Gender","Travel_For_Business","EducationField","MaritalStatus","PerformanceRating","MonthlyIncome","StandardHours","Age","TotalWorkingYears","EmployeeNumber","LastYearTrainingTime","RelationshipSatisfaction","EmployeeCount","OverTime","Department","YearsInCurrentRole","JobInvolvement","StockOptionLevel","NumCompaniesWorked","DailyRate"
"1206",1206,"al-Ramin, Sahla",2206,1970,11,2,4,12,80,4,8191,"Very Satisfied","Y",4,0,"Sales Executive",4,5,"Female","Travel_Rarely","Marketing","Single","High",4507,80,49,8,1761,1,3,1,"No","Sales",1,3,0,3,1313
"1207",1207,"Nelson, Skyler",2207,1988,7,2,2,22,48,7,9528,"Very Satisfied","Y",4,1,"Laboratory Technician",4,7,"Male","Travel_Rarely","Life Sciences","Divorced","Very High",5915,80,31,10,82,3,4,1,"No","Research & Development",7,3,1,3,655
"1208",1208,"Devilbiss, Liam",2208,1981,6,2,3,11,72,7,14284,"Satisfied","Y",1,7,"Manufacturing Director",4,8,"Male","Travel_Frequently","Life Sciences","Married","High",5321,80,38,10,2005,1,4,1,"No","Research & Development",3,2,1,2,508
"1209",1209,"Villanueva, Corina",2209,1994,26,2,2,23,32,4,22807,"Very Satisfied","Y",3,1,"Sales Executive",1,6,"Female","Travel_Rarely","Medical","Single","Very High",6180,80,25,6,789,5,2,1,"No","Sales",5,3,0,1,883
"1210",1210,"Moore, Tazjah",2210,1989,10,3,3,14,64,2,2739,"Satisfied","Y",1,0,"Manufacturing Director",3,7,"Female","Travel_Rarely","Medical","Single","High",9667,80,30,9,1818,3,2,1,"No","Research & Development",7,3,0,9,1092
"1211",1211,"Abraham, Simran",2211,1976,10,2,4,11,82,0,6227,"Satisfied","Y",3,0,"Laboratory Technician",4,9,"Female","Travel_Frequently","Life Sciences","Divorced","High",5257,80,43,9,455,3,2,1,"No","Research & Development",7,2,1,1,559
"1212",1212,"al-Hamady, Haazim",2212,1991,26,2,3,11,48,4,24232,"Disatisfied","Y",3,0,"Sales Executive",3,5,"Male","Travel_Rarely","Life Sciences","Married","High",4724,80,28,5,1395,NA,3,1,"No","Sales",3,2,1,1,736
"1213",1213,"Hoskins, Jennifer",2213,1987,2,2,3,14,38,7,2338,"Satisfied","Y",4,0,"Research Scientist",2,8,"Female","Travel_Frequently","Life Sciences","Single","High",4998,80,32,10,1236,2,4,1,"Yes","Research & Development",7,3,0,4,1316
"1214",1214,"Williams, Kirubel",2214,1983,15,2,2,14,81,0,7858,"Satisfied","Y",1,0,"Laboratory Technician",3,1,"Male","Travel_Rarely","Other","Divorced","High",4834,80,36,9,1057,3,2,1,"No","Research & Development",0,3,1,7,660
"1215",1215,"Kim, Gursev",2215,1989,1,1,4,21,46,3,15428,"Satisfied","Y",3,1,"Human Resources",3,5,"Male","Travel_Rarely","Life Sciences","Divorced","Very High",2064,80,30,6,1501,3,1,1,"No","Human Resources",3,3,1,0,330
"1216",1216,"Martinez, Trea",2216,1987,5,2,3,24,56,0,10138,"Very Satisfied","Y",4,0,"Manufacturing Director",4,1,"Male","Travel_Rarely","Life Sciences","Single","Very High",9679,80,32,8,1964,1,2,1,"No","Research & Development",0,2,0,8,1373
"1217",1217,"Archuleta, Viridiana",2217,1988,8,1,4,12,34,0,22262,"OK","Y",1,0,"Research Scientist",3,1,"Female","Travel_Rarely","Life Sciences","Single","High",1261,80,31,1,1428,3,3,1,"No","Research & Development",0,2,0,1,202
"1218",1218,"Bustos, Carlos",2218,1983,2,3,3,13,61,0,3809,"Satisfied","Y",2,9,"Sales Executive",2,10,"Male","Travel_Rarely","Medical","Married","High",7596,80,36,10,514,2,2,1,"No","Sales",9,2,2,1,164
"1219",1219,"Trujillo, Zeida",2219,1988,2,3,2,19,57,6,8935,"Satisfied","Y",4,9,"Sales Executive",4,10,"Female","Non-Travel","Life Sciences","Divorced","High",9852,80,31,10,1330,5,1,1,"Yes","Sales",8,3,1,1,587
"1220",1220,"Flores, Mario",2220,1992,NA,1,3,13,55,2,7950,"Satisfied","Y",4,2,"Research Scientist",3,4,"Male","Travel_Rarely","Life Sciences","Married","High",2539,80,27,4,1161,NA,3,1,"No","Research & Development",2,2,1,1,199
"1221",1221,"Tait, Kaitlyn",2221,1993,1,1,3,13,66,3,25265,"Satisfied","Y",1,1,"Research Scientist",1,5,"Female","Travel_Frequently","Medical","Divorced","High",2007,80,26,5,1065,5,3,1,"No","Research & Development",3,2,2,1,921
"1222",1222,"Mendoza, Kento",2222,1965,19,3,4,15,88,1,6729,"OK","Y",3,7,"Human Resources",4,9,"Male","Travel_Rarely","Medical","Married","High",10725,80,54,16,706,1,3,1,"No","Human Resources",7,3,1,2,397
"1223",1223,"Stuckey, Timothy",2223,1977,2,1,3,11,52,0,24017,"Satisfied","Y",3,1,"Human Resources",1,3,"Male","Travel_Rarely","Technical Degree","Divorced","High",2696,80,42,4,466,5,3,1,"Yes","Human Resources",2,3,1,0,544
"1224",1224,"Blue, Jacob",2224,1972,5,5,3,11,42,1,16375,"Satisfied","Y",4,1,"Research Director",5,3,"Male","Travel_Rarely","Life Sciences","Married","High",18300,80,47,21,454,2,2,1,"No","Research & Development",2,3,1,4,1482
"1225",1225,"al-Shareef, Mujaahida",2225,1974,20,2,3,15,50,1,23333,"Satisfied","Y",4,0,"Sales Executive",3,5,"Female","Travel_Rarely","Life Sciences","Single","High",4850,80,45,8,2044,3,3,1,"No","Sales",3,3,0,8,374
"1226",1226,"Manzanares, Jacob",2226,1997,2,1,3,14,100,1,19299,"Very Satisfied","Y",3,2,"Laboratory Technician",1,2,"Male","Travel_Rarely","Technical Degree","Married","High",2523,80,22,3,170,2,3,1,"No","Research & Development",1,3,1,0,594
"1227",1227,"Fifita, Elijah",2227,1960,NA,3,2,12,67,4,20002,"Very Satisfied","Y",4,5,"Manufacturing Director",4,9,"Male","Travel_Rarely","Medical","Single","High",10512,80,59,25,1291,6,4,1,"No","Research & Development",7,3,0,6,1429
"1228",1228,"Lim, Lilia",2228,1985,3,2,3,12,32,2,25353,"Very Satisfied","Y",4,2,"Sales Executive",2,2,"Female","Travel_Rarely","Life Sciences","Single","High",6029,80,34,6,1771,3,1,1,"No","Sales",2,1,0,5,511
"1229",1229,"Atencio, Patrick",2229,1976,7,1,4,14,37,2,5228,"Very Satisfied","Y",4,2,"Research Scientist",3,5,"Male","Non-Travel","Medical","Divorced","High",2089,80,43,7,254,3,4,1,"No","Research & Development",4,4,3,4,1344
"1230",1230,"Maes, Riley",2230,1985,5,3,3,12,45,8,5615,"Disatisfied","Y",3,5,"Manager",3,11,"Female","Travel_Rarely","Medical","Single","High",11631,80,34,14,152,6,4,1,"No","Research & Development",10,2,0,2,1354
"1231",1231,"el-Sabir, Tayyib",2231,1985,1,2,3,15,94,3,17736,"OK","Y",1,1,"Manufacturing Director",2,5,"Male","Travel_Rarely","Medical","Married","High",4325,80,34,5,116,2,3,1,"No","Research & Development",2,3,0,1,1153
"1232",1232,"el-Hassan, Irfaan",2232,1980,2,3,3,18,41,7,2560,"Satisfied","Y",1,0,"Sales Executive",5,8,"Male","Travel_Rarely","Life Sciences","Single","High",7880,80,39,9,986,3,4,1,"No","Sales",7,4,0,0,903
"1233",1233,"Hernandez-Pena, George",2233,1981,7,1,3,11,57,3,15748,"Satisfied","Y",4,0,"Research Scientist",3,4,"Male","Travel_Frequently","Life Sciences","Divorced","High",2610,80,38,4,1388,2,4,1,"No","Research & Development",2,4,3,1,693
"1234",1234,"Mcwilliams, Cody",2234,1985,2,2,3,13,84,9,23687,"Disatisfied","Y",4,5,"Manufacturing Director",4,11,"Male","Travel_Rarely","Life Sciences","Married","High",5957,80,34,13,341,3,2,1,"No","Research & Development",9,2,1,6,470
"1235",1235,"Ramirez, Erick",2235,1989,7,2,2,13,49,9,11309,"Satisfied","Y",3,8,"Laboratory Technician",4,10,"Male","Travel_Rarely","Life Sciences","Divorced","High",3491,80,30,10,1226,4,1,1,"No","Research & Development",7,3,3,1,853
"1236",1236,"Terry, Ashley",2236,1988,1,3,3,11,100,7,8931,"OK","Y",3,4,"Manufacturing Director",5,10,"Female","Travel_Frequently","Life Sciences","Single","High",7446,80,31,10,1465,2,1,1,"No","Research & Development",8,4,0,1,1445
"1237",1237,"Murphy, Kendell",2237,1986,2,2,2,15,62,7,10697,"OK","Y",4,1,"Sales Executive",3,11,"Female","Non-Travel","Marketing","Single","High",5147,80,33,13,1758,2,4,1,"No","Sales",7,3,0,8,1283
"1238",1238,"Ross, Jacob",2238,1994,9,1,3,12,68,2,15182,"Disatisfied","Y",1,2,"Sales Representative",2,3,"Male","Travel_Rarely","Life Sciences","Married","High",4400,80,25,6,1438,2,1,1,"No","Sales",2,2,0,3,383
"1239",1239,"al-Sharif, Taqiyya",2239,1985,8,2,3,17,93,2,13305,"Disatisfied","Y",3,1,"Sales Executive",2,3,"Female","Travel_Rarely","Life Sciences","Married","High",6500,80,34,6,810,1,2,1,"No","Sales",2,3,1,5,1111
"1240",1240,"Wilson, Davier",2240,1977,18,2,2,17,35,2,11189,"Disatisfied","Y",4,1,"Research Scientist",4,4,"Male","Travel_Rarely","Life Sciences","Divorced","High",5410,80,42,9,2001,3,3,1,"Yes","Research & Development",3,3,1,6,557
"1241",1241,"Awtrey, Anna",2241,1976,8,2,4,21,55,0,23814,"OK","Y",1,0,"Manufacturing Director",3,1,"Female","Travel_Rarely","Life Sciences","Divorced","Very High",4765,80,43,4,915,2,3,1,"No","Research & Development",0,3,1,4,177
"1242",1242,"Ambrose, Oscar",2242,1966,2,4,4,13,45,2,13938,"Satisfied","Y",3,15,"Manager",2,17,"Male","Travel_Rarely","Medical","Divorced","High",14852,80,53,22,982,3,3,1,"No","Sales",13,3,1,6,1376
"1243",1243,"Olguin, Veronica",2243,1983,3,2,3,16,99,1,20763,"OK","Y",1,0,"Sales Executive",4,5,"Female","Travel_Rarely","Marketing","Single","High",9278,80,36,15,1429,3,4,1,"Yes","Sales",4,3,0,3,1174
"1244",1244,"Walker, Deirdre",2244,1967,2,1,2,15,89,2,3300,"Very Satisfied","Y",3,2,"Laboratory Technician",3,2,"Female","Travel_Rarely","Life Sciences","Single","High",3212,80,52,6,321,3,2,1,"No","Research & Development",2,2,0,7,1323
"1245",1245,"Kamic, Linsey",2245,1973,4,5,3,14,33,8,9946,"OK","Y",4,0,"Manager",2,11,"Female","Travel_Rarely","Marketing","Married","High",18789,80,46,26,1276,2,3,1,"No","Sales",4,2,1,2,168
"1246",1246,"Kincaid, Winn",2246,1983,8,2,3,13,84,7,25952,"Very Satisfied","Y",1,0,"Sales Executive",4,7,"Male","Non-Travel","Technical Degree","Divorced","High",5079,80,36,12,984,3,4,1,"No","Sales",7,3,2,4,1229
"1247",1247,"Drozdowski, Leticya",2247,1979,2,2,3,14,92,10,4258,"OK","Y",2,5,"Sales Executive",2,11,"Female","Travel_Rarely","Marketing","Married","High",5677,80,40,15,1989,4,3,1,"No","Sales",8,3,1,3,444
"1248",1248,"Hazlehurst, Luke",2248,1959,16,2,3,14,84,2,11924,"Disatisfied","Y",1,2,"Sales Executive",4,2,"Male","Travel_Rarely","Marketing","Single","High",5405,80,60,10,737,1,4,1,"No","Sales",2,3,0,8,1179
"1249",1249,"al-Jalil, Alawi",2249,1987,5,1,3,14,65,7,17674,"OK","Y",2,0,"Research Scientist",4,7,"Male","Non-Travel","Technical Degree","Single","High",2718,80,32,12,1762,3,2,1,"No","Research & Development",7,3,0,2,953
"1250",1250,"el-Jabbour, Mastoora",2250,1976,28,1,3,12,72,2,16090,"Satisfied","Y",2,1,"Research Scientist",3,3,"Female","Travel_Frequently","Medical","Single","High",4739,80,43,18,169,2,4,1,"No","Research & Development",2,4,0,4,957
"1251",1251,"Nelson, Nicolas",2251,1978,3,2,3,11,57,4,12227,"OK","Y",3,0,"Sales Executive",3,5,"Male","Travel_Rarely","Life Sciences","Divorced","High",8938,80,41,14,2043,5,3,1,"No","Sales",4,2,1,2,930
"1252",1252,"Gorzney, Lindsey",2252,2000,3,1,3,14,79,0,16102,"OK","Y",2,0,"Laboratory Technician",1,1,"Female","Travel_Rarely","Medical","Single","High",1483,80,19,1,203,3,4,1,"No","Research & Development",0,3,0,1,1181
"1253",1253,"Carter, Danica",2253,1987,16,1,3,22,72,7,4681,"Disatisfied","Y",2,6,"Research Scientist",1,10,"Female","Travel_Frequently","Life Sciences","Single","Very High",3919,80,32,10,34,5,2,1,"Yes","Research & Development",2,1,0,1,1125
"1254",1254,"Mcneill, Walter",2254,1979,6,4,3,21,38,7,17381,"Very Satisfied","Y",3,7,"Manager",2,21,"Male","Travel_Rarely","Medical","Single","Very High",16437,80,40,21,1553,2,4,1,"Yes","Human Resources",7,3,0,1,898
"1255",1255,"North, Kayla",2255,1970,10,5,3,11,35,2,25594,"Disatisfied","Y",3,1,"Research Director",4,3,"Female","Travel_Frequently","Life Sciences","Single","High",18665,80,49,22,399,4,4,1,"Yes","Research & Development",2,3,0,9,636
"1256",1256,"Billie, Randy",2256,1990,19,2,3,14,77,4,23757,"Satisfied","Y",3,0,"Sales Executive",3,10,"Male","Travel_Rarely","Life Sciences","Divorced","High",8620,80,29,10,1500,3,3,1,"No","Sales",7,2,2,1,1246
"1257",1257,"Holt, Maighdeline",2257,1966,7,5,3,18,50,7,18640,"Satisfied","Y",4,4,"Manager",2,7,"Female","Travel_Rarely","Medical","Divorced","High",18606,80,53,26,1208,6,2,1,"No","Research & Development",7,3,1,3,1223
"1258",1258,"Hawkins, Raylene",2258,1979,NA,2,3,20,89,8,13888,"Satisfied","Y",2,11,"Healthcare Representative",1,12,"Female","Travel_Rarely","Medical","Divorced","Very High",6377,80,40,15,1368,NA,2,1,"No","Research & Development",11,4,3,5,1202
"1259",1259,"el-Jamal, Wafaaa",2259,1980,21,2,3,19,32,2,3987,"Satisfied","Y",1,1,"Sales Executive",4,3,"Female","Non-Travel","Life Sciences","Married","High",5736,80,39,10,1922,1,3,1,"No","Sales",2,1,1,6,1251
"1260",1260,"Valenzuela, James",2260,1985,2,1,3,12,62,7,8416,"Satisfied","Y",4,5,"Research Scientist",4,7,"Male","Travel_Rarely","Life Sciences","Divorced","High",2768,80,34,14,587,3,3,1,"No","Research & Development",3,2,1,3,1303
"1261",1261,"Martinez, Juan",2261,1991,1,2,3,12,42,7,19255,"Very Satisfied","Y",3,0,"Sales Executive",2,7,"Male","Travel_Frequently","Life Sciences","Married","High",6834,80,28,7,1928,2,3,1,"Yes","Sales",7,2,1,1,783
"1262",1262,"Kell, Austin",2262,1995,24,1,3,22,49,2,6409,"OK","Y",4,1,"Laboratory Technician",3,4,"Male","Travel_Rarely","Medical","Single","Very High",3597,80,24,6,1165,2,4,1,"No","Research & Development",3,3,0,8,477
"1263",1263,"Polk, David",2263,1983,6,1,3,14,60,7,6865,"Satisfied","Y",3,1,"Laboratory Technician",4,7,"Male","Travel_Rarely","Life Sciences","Divorced","High",2741,80,36,7,1226,4,3,1,"No","Research & Development",7,1,1,1,917
"1264",1264,"al-Mahdi, Abdus Samad",2264,1981,10,3,3,14,73,7,5569,"Satisfied","Y",3,2,"Sales Executive",4,8,"Male","Travel_Rarely","Marketing","Divorced","High",8740,80,38,9,1114,2,2,1,"Yes","Sales",7,2,2,0,770
"1265",1265,"Sayers, Nicoletta",2265,1985,10,1,3,19,87,0,18410,"Satisfied","Y",3,0,"Sales Representative",4,1,"Female","Travel_Rarely","Life Sciences","Married","High",2220,80,34,1,1050,2,4,1,"Yes","Sales",1,3,1,1,1333
"1266",1266,"al-Javed, Hiba",2266,1980,3,2,2,18,41,0,17778,"Satisfied","Y",4,0,"Sales Executive",2,1,"Female","Travel_Rarely","Medical","Married","High",5238,80,39,12,441,3,1,1,"Yes","Sales",0,3,0,4,1162
"1267",1267,"al-Sultan, Tameem",2267,1987,5,2,3,14,48,3,8891,"OK","Y",2,5,"Sales Executive",2,10,"Male","Travel_Frequently","Life Sciences","Married","High",6524,80,32,10,894,3,4,1,"No","Sales",8,3,1,1,379
"1268",1268,"Fung, Lily",2268,1989,6,2,3,12,48,7,23631,"Very Satisfied","Y",1,6,"Laboratory Technician",3,9,"Female","Travel_Rarely","Technical Degree","Married","High",4627,80,30,10,1304,6,1,1,"No","Research & Development",2,2,1,0,1138
"1269",1269,"Hightower, Timothy",2269,1980,NA,2,3,14,41,2,5141,"Very Satisfied","Y",4,2,"Research Scientist",4,2,"Male","Travel_Rarely","Other","Divorced","High",3902,80,39,7,1867,2,2,1,"No","Research & Development",2,3,3,8,835
"1270",1270,"Morfin, Kathryn",2270,1990,1,3,3,14,42,1,6599,"Very Satisfied","Y",2,4,"Sales Executive",1,11,"Female","Travel_Frequently","Medical","Married","High",7918,80,29,11,314,5,4,1,"No","Sales",10,3,1,1,1413
"1271",1271,"Fluellen, David",2271,1985,21,2,3,12,74,7,19921,"Very Satisfied","Y",4,5,"Sales Executive",4,10,"Male","Travel_Rarely","Life Sciences","Single","High",5337,80,34,10,613,3,4,1,"No","Sales",7,4,0,1,258
"1272",1272,"Blackford, Robert",2272,1985,15,4,2,14,71,9,11929,"Disatisfied","Y",2,6,"Research Director",3,14,"Male","Travel_Frequently","Medical","Divorced","High",17007,80,34,16,1488,3,4,1,"No","Research & Development",8,3,2,7,829
"1273",1273,"Hartman, Paige",2273,1976,6,2,1,14,73,8,20003,"Satisfied","Y",1,1,"Research Scientist",3,20,"Female","Travel_Rarely","Medical","Single","High",4081,80,43,20,1394,3,1,1,"Yes","Research & Development",7,2,0,1,930
"1274",1274,"Patel, Sarah",2274,1966,13,2,3,11,57,3,26250,"Disatisfied","Y",4,1,"Manufacturing Director",2,4,"Female","Travel_Rarely","Medical","Divorced","High",4450,80,53,5,246,3,3,1,"No","Research & Development",2,4,2,1,1084
"1275",1275,"Lai Zhou, Thaleia",2275,1987,NA,2,3,11,65,9,24624,"OK","Y",3,11,"Sales Executive",2,13,"Female","Travel_Rarely","Technical Degree","Married","High",5228,80,32,13,428,2,4,1,"Yes","Sales",12,2,0,1,588
"1276",1276,"Abu Shahma, Jaime",2276,1965,9,2,2,11,67,3,22474,"Satisfied","Y",1,2,"Research Scientist",2,4,"Female","Travel_Rarely","Life Sciences","Married","High",2897,80,54,9,1974,6,3,1,"No","Research & Development",3,3,2,3,155
"1277",1277,"Pangle, Shannon",2277,1977,29,2,3,11,92,2,12932,"Satisfied","Y",1,0,"Research Scientist",2,5,"Female","Travel_Frequently","Life Sciences","Divorced","High",4556,80,42,19,548,3,2,1,"No","Research & Development",4,3,1,2,532
"1278",1278,"Bower, Gabrielle",2278,1978,7,1,3,13,43,8,18863,"Satisfied","Y",2,0,"Research Scientist",2,10,"Female","Travel_Rarely","Technical Degree","Married","High",3376,80,41,10,1090,3,3,1,"No","Research & Development",6,4,0,1,509
"1279",1279,"Ramos, Jose",2279,1981,1,2,3,15,86,8,7636,"OK","Y",4,5,"Sales Executive",4,15,"Male","Travel_Rarely","Life Sciences","Married","High",4440,80,38,16,1989,3,1,1,"No","Sales",13,3,2,0,1321
"1280",1280,"Gallegos, Erik",2280,1980,7,5,3,15,54,3,21141,"Very Satisfied","Y",3,13,"Manager",2,21,"Male","Travel_Frequently","Medical","Married","High",19272,80,39,21,440,2,1,1,"No","Research & Development",9,2,1,1,672
"1281",1281,"Motley, Nathaniel",2281,1983,17,2,1,16,33,3,16822,"OK","Y",3,1,"Sales Executive",2,4,"Male","Travel_Rarely","Marketing","Married","High",5507,80,36,12,1907,1,3,1,"No","Sales",2,2,2,2,335
"1282",1282,"el-Alam, Aabid",2282,1988,23,2,3,21,64,8,14408,"Very Satisfied","Y",2,7,"Healthcare Representative",3,9,"Male","Travel_Rarely","Medical","Married","Very High",5582,80,31,10,365,2,2,1,"No","Research & Development",0,2,1,0,1463
"1283",1283,"Monson, Joshua",2283,1987,2,1,3,12,95,0,24852,"OK","Y",4,0,"Laboratory Technician",4,1,"Male","Travel_Rarely","Life Sciences","Single","High",1393,80,32,1,1688,2,1,1,"No","Research & Development",0,3,0,1,1259
"1284",1284,"Allen, Marie",2284,1972,2,4,2,11,33,0,12982,"Very Satisfied","Y",3,3,"Manager",2,26,"Female","Travel_Rarely","Other","Married","High",16752,80,47,26,818,3,3,1,"Yes","Research & Development",14,3,1,1,202
"1285",1285,"Lester, Marcus",2285,1991,24,1,3,14,50,3,12947,"Satisfied","Y",3,0,"Laboratory Technician",3,4,"Male","Travel_Rarely","Life Sciences","Single","High",2028,80,28,6,20,4,2,1,"Yes","Research & Development",2,2,0,5,103
"1286",1286,"Cline, Joseph",2286,1989,16,2,2,15,96,2,2939,"Satisfied","Y",4,2,"Sales Executive",1,2,"Male","Travel_Rarely","Life Sciences","Married","High",5301,80,30,4,1485,2,3,1,"No","Sales",1,3,2,8,1358
"1287",1287,"Hill, Peri",2287,1988,1,2,3,12,96,3,11275,"Disatisfied","Y",3,0,"Manufacturing Director",1,4,"Female","Travel_Frequently","Life Sciences","Married","High",4148,80,31,4,1010,1,3,1,"No","Research & Development",3,3,1,1,853
"1288",1288,"Morton, Katrina",2288,1986,1,2,3,19,42,3,3193,"Disatisfied","Y",3,1,"Sales Executive",3,5,"Female","Travel_Frequently","Life Sciences","Married","High",5376,80,33,10,49,3,1,1,"No","Sales",3,4,2,2,1141
"1289",1289,"al-Saber, Afeef",2289,1991,10,1,3,22,74,0,23384,"OK","Y",4,0,"Sales Representative",1,1,"Male","Travel_Rarely","Medical","Married","Very High",1052,80,28,1,1050,5,2,1,"No","Sales",0,3,0,1,1144
"1290",1290,"Ricketts, Angelica",2290,1984,NA,1,3,15,30,2,16002,"Disatisfied","Y",3,2,"Laboratory Technician",4,2,"Female","Travel_Rarely","Medical","Married","High",4014,80,35,4,72,3,3,1,"Yes","Research & Development",2,3,1,3,1142
"1291",1291,"Galloway, Jordan",2291,1992,NA,1,3,11,67,7,16290,"Disatisfied","Y",4,0,"Laboratory Technician",3,7,"Male","Travel_Rarely","Other","Divorced","High",4066,80,27,7,1620,3,1,1,"No","Research & Development",7,2,2,1,1302
"1292",1292,"Mclane, Lyubov",2292,1985,6,1,2,16,33,0,12253,"Satisfied","Y",4,1,"Sales Representative",2,2,"Female","Travel_Frequently","Marketing","Divorced","High",2351,80,34,3,548,3,4,1,"No","Sales",2,1,1,0,296
"1293",1293,"Potluri, Priya",2293,1977,26,3,3,17,60,0,23281,"Disatisfied","Y",1,0,"Research Director",5,1,"Female","Travel_Frequently","Medical","Married","High",13191,80,42,20,1244,6,3,1,"Yes","Research & Development",0,3,0,3,458
"1294",1294,"Nandakumar, Kaylin",2294,1985,26,1,3,20,92,0,15891,"Satisfied","Y",1,0,"Research Scientist",1,5,"Female","Non-Travel","Technical Degree","Divorced","Very High",2029,80,34,5,1378,2,3,1,"No","Research & Development",4,2,3,1,999
"1295",1295,"el-Jabbour, Sawada",2295,1960,3,2,3,17,48,5,16490,"Very Satisfied","Y",3,0,"Sales Executive",3,6,"Female","Travel_Rarely","Life Sciences","Single","High",5171,80,59,13,1250,2,4,1,"No","Sales",1,2,0,5,326
"1296",1296,"Lehl, Denis",2296,1984,2,1,4,14,79,4,13970,"Very Satisfied","Y",1,1,"Research Scientist",4,5,"Male","Travel_Frequently","Medical","Single","High",4930,80,35,6,1708,2,3,1,"Yes","Research & Development",4,2,0,0,146
"1297",1297,"el-Mahmood, Safaaa",2297,1985,1,1,3,16,72,3,13551,"Very Satisfied","Y",2,1,"Research Scientist",4,4,"Female","Travel_Rarely","Life Sciences","Single","High",3280,80,34,10,792,2,3,1,"No","Research & Development",2,4,0,2,182
"1298",1298,"Tran, Jayratna",2298,1969,28,3,3,13,39,0,16586,"Disatisfied","Y",4,2,"Sales Executive",3,3,"Male","Travel_Rarely","Marketing","Divorced","High",10854,80,50,20,2056,3,2,1,"Yes","Sales",2,2,1,4,410
"1299",1299,"Gahagan, Justin",2299,1984,18,2,3,11,48,10,26312,"Disatisfied","Y",2,1,"Research Scientist",5,16,"Male","Travel_Rarely","Life Sciences","Married","High",5208,80,35,16,1623,2,4,1,"No","Research & Development",15,4,0,1,819
"1300",1300,"Barksdale, Brandon",2300,1971,20,1,2,17,51,0,5543,"Satisfied","Y",4,0,"Research Scientist",4,0,"Male","Travel_Rarely","Medical","Married","High",2259,80,48,13,951,2,1,1,"No","Research & Development",0,3,2,4,1469
"1301",1301,"Krum, Luke",2301,1988,20,3,3,12,66,0,22908,"Satisfied","Y",1,0,"Healthcare Representative",3,1,"Male","Travel_Frequently","Life Sciences","Married","High",9824,80,31,12,579,2,1,1,"No","Research & Development",0,3,0,3,534
"1302",1302,"Allen, Cameron",2302,1983,23,2,3,17,41,3,12290,"Very Satisfied","Y",3,0,"Laboratory Technician",2,5,"Male","Travel_Frequently","Medical","Married","High",2571,80,36,17,2059,3,3,1,"No","Research & Development",2,4,1,4,884
"1303",1303,"Graham, Erika",2303,1998,1,1,4,11,70,2,25326,"OK","Y",4,2,"Research Scientist",1,2,"Female","Travel_Rarely","Technical Degree","Single","High",2070,80,21,2,1129,6,3,1,"Yes","Research & Development",2,2,0,1,984
"1304",1304,"Ortega, Tania",2304,1989,28,2,3,13,64,9,11934,"Very Satisfied","Y",4,1,"Research Scientist",2,10,"Female","Travel_Rarely","Medical","Married","High",5775,80,30,11,439,2,4,1,"No","Research & Development",8,3,2,1,1275
"1305",1305,"Mosier, Gunner",2305,1982,8,2,2,13,89,7,12832,"OK","Y",3,4,"Human Resources",2,10,"Male","Travel_Rarely","Other","Divorced","High",4071,80,37,19,1791,4,3,1,"No","Human Resources",0,3,0,2,1239
"1306",1306,"Martin, David",2306,1979,NA,2,3,14,51,0,11983,"Satisfied","Y",1,0,"Laboratory Technician",4,1,"Male","Travel_Frequently","Medical","Single","High",5094,80,40,10,833,6,4,1,"No","Research & Development",0,2,0,6,720
"1307",1307,"Rice, Garitt",2307,1996,1,1,3,22,47,1,16901,"Satisfied","Y",4,0,"Research Scientist",2,1,"Male","Travel_Rarely","Life Sciences","Married","Very High",1223,80,23,1,1267,2,4,1,"No","Research & Development",0,3,1,1,373
"1308",1308,"Zaragoza, Angelina",2308,1986,2,1,4,20,39,7,21509,"Disatisfied","Y",1,1,"Laboratory Technician",2,9,"Female","Travel_Rarely","Life Sciences","Married","Very High",2707,80,33,13,331,3,1,1,"No","Research & Development",7,3,0,7,465
"1309",1309,"Weeks, Jordan",2309,1984,7,1,2,18,63,1,7713,"Very Satisfied","Y",3,0,"Laboratory Technician",2,1,"Male","Travel_Rarely","Life Sciences","Married","High",2690,80,35,1,1593,5,4,1,"No","Research & Development",0,2,1,1,1349
"1310",1310,"al-Sader, Farhaan",2310,1987,19,3,1,13,80,2,3840,"Satisfied","Y",4,0,"Sales Executive",3,4,"Male","Travel_Rarely","Life Sciences","Married","High",9610,80,32,10,1745,2,3,1,"No","Sales",3,1,1,3,371
"1311",1311,"Hernandez, Sean",2311,1965,3,4,3,14,85,9,23474,"Very Satisfied","Y",4,0,"Research Director",3,10,"Male","Travel_Rarely","Life Sciences","Married","High",17779,80,54,36,1247,2,1,1,"No","Research & Development",9,3,0,3,685
"1312",1312,"Kim, Shinnosuke",2312,1986,10,2,2,14,46,1,4317,"Very Satisfied","Y",2,0,"Sales Executive",3,7,"Male","Travel_Frequently","Marketing","Single","High",4682,80,33,9,447,6,3,1,"No","Sales",7,2,0,3,508
"1313",1313,"Krumland, Tristan",2313,1977,29,2,3,19,56,0,9558,"Very Satisfied","Y",2,0,"Laboratory Technician",3,1,"Male","Travel_Rarely","Medical","Single","High",4272,80,42,16,1153,3,1,1,"No","Research & Development",0,1,0,4,188
