,X,JobID,,DistanceFromHome,JobLevel,WorkLifeBalance,PercentSalaryHike,HourlyRate,YearsWithCurrManager,JobSatisfaction,EnvironmentSatisfaction,YearsSinceLastPromotion,EducationLevel,YearsAtCompany,Gender,Travel_For_Business,MaritalStatus,MonthlyIncome,Age,TotalWorkingYears,LastYearTrainingTime,RelationshipSatisfaction,YearsInCurrentRole,JobInvolvement,StockOptionLevel,NumCompaniesWorked
1355,1355,2355,0,3,3,3,11,53,2,2,1,2,3,2,1,1,2,13116,51,15,2,4,2,3,0,2
1356,1356,2356,0,1,5,2,11,68,6,3,4,0,4,7,1,1,0,19517,50,32,3,3,0,3,1,3
1357,1357,2357,0,9,2,3,19,48,8,2,2,0,4,10,0,1,1,5098,35,10,5,2,7,3,0,1
1358,1358,2358,0,1,2,3,22,33,8,3,1,7,3,9,0,1,2,6162,32,9,3,2,8,3,1,1
1359,1359,2359,0,12,2,3,12,47,7,0,2,7,3,7,1,1,0,4448,40,15,3,2,4,3,1,2
1360,1360,2360,0,1,1,4,21,100,0,0,3,0,1,0,1,2,1,2325,19,1,5,1,0,1,0,0
1362,1362,2362,0,5,1,3,13,34,0,2,4,0,3,1,1,1,1,2851,33,1,2,2,0,3,0,1
1363,1363,2363,0,8,3,3,14,63,5,0,1,0,3,8,1,0,2,11713,36,10,2,1,7,4,1,9
1364,1364,2364,0,25,1,3,12,57,1,3,2,0,3,1,1,1,1,2994,19,1,2,4,0,4,0,1
1365,1365,2365,0,6,1,3,20,43,4,2,3,1,5,5,0,1,1,3038,32,8,2,1,4,3,0,3
1366,1366,2366,0,8,3,3,14,43,7,3,2,3,3,9,1,2,1,8998,32,9,2,4,8,3,0,1
1367,1367,2367,0,1,4,1,15,56,12,0,4,0,4,26,0,1,1,17567,46,27,5,2,0,4,0,1
1368,1368,2368,0,9,1,3,11,60,0,1,3,0,3,1,0,0,0,2694,24,1,4,3,0,2,3,1
1369,1369,2369,0,8,1,3,13,81,0,2,4,0,3,0,0,1,1,3968,42,8,3,4,0,3,0,4
1370,1370,2370,0,11,1,3,18,94,2,2,1,0,3,3,1,1,1,3629,37,8,6,1,2,3,0,4
1371,1371,2371,0,3,2,3,14,65,0,2,1,2,2,2,1,1,1,4577,24,4,3,1,2,3,0,9
1372,1372,2372,0,2,2,4,16,79,3,0,4,0,5,4,0,0,2,6272,42,10,3,1,3,4,1,7
1373,1373,2373,0,27,2,2,21,39,0,0,2,0,3,5,1,1,0,4877,28,6,5,2,3,1,1,0
1374,1374,2374,0,5,1,2,16,60,2,1,4,2,3,4,0,1,0,2328,22,4,2,1,2,4,1,1
1375,1375,2375,0,2,1,3,12,52,2,3,4,2,3,2,0,2,2,3867,28,2,2,2,2,2,1,1
1377,1377,2377,0,2,2,2,16,37,3,3,3,7,1,9,0,1,1,5160,55,12,3,3,7,3,0,4
1378,1378,2378,0,5,1,3,12,86,3,3,3,0,4,5,0,1,2,4821,31,6,4,3,2,3,1,0
1379,1379,2379,0,1,5,3,14,52,6,2,2,1,1,21,0,2,0,19197,39,21,3,3,8,3,1,1
1380,1380,2380,0,1,4,2,22,35,1,3,1,2,4,5,0,0,1,16885,48,27,3,3,4,4,0,2
1381,1381,2381,0,1,1,2,16,61,0,3,2,2,3,2,0,1,2,2293,24,6,2,1,0,3,1,2
1382,1382,2382,0,1,2,3,14,42,4,3,2,1,3,5,1,1,1,6949,33,6,3,1,0,2,0,0
1383,1383,2383,0,6,1,3,12,55,0,3,2,0,3,1,1,1,2,3038,36,5,3,2,0,4,0,3
1384,1384,2384,0,2,2,3,12,56,2,1,2,2,1,2,0,1,2,8120,48,12,3,4,2,4,0,3
1385,1385,2385,0,2,1,3,15,92,0,2,4,0,2,0,0,1,1,2090,37,7,3,2,0,2,0,6
1386,1386,2386,0,10,3,3,15,100,3,3,4,1,3,4,0,1,1,10496,50,20,2,4,3,2,0,6
1387,1387,2387,0,16,2,3,19,68,7,0,2,0,2,8,0,1,1,5661,28,9,2,3,3,4,0,0
1388,1388,2388,0,2,2,3,15,31,7,0,2,1,2,7,1,1,0,6893,38,11,3,4,7,3,1,3
1390,1390,2390,0,2,2,3,19,99,8,3,3,10,3,11,0,1,2,4152,30,11,3,1,10,2,3,1
1391,1391,2391,0,7,2,3,14,42,1,2,4,2,2,2,1,1,1,5003,41,8,6,2,2,3,0,6
1392,1392,2392,0,21,1,3,17,43,2,3,3,2,3,2,0,1,1,2678,20,2,2,4,1,4,0,1
1393,1393,2393,0,22,2,2,14,75,3,3,4,3,3,6,1,2,0,5467,41,12,4,1,2,3,2,3
1394,1394,2394,0,24,2,3,17,62,7,3,1,4,2,9,0,1,0,3319,40,9,3,1,8,3,2,1
1395,1395,2395,0,4,2,4,11,30,3,0,3,0,2,5,1,1,0,5006,45,9,3,1,4,3,1,4
1396,1396,2396,0,1,1,4,12,44,7,0,4,5,2,7,1,1,1,3423,46,10,3,3,6,3,0,6
1397,1397,2397,0,10,2,3,14,56,10,3,4,1,2,14,0,0,1,6230,41,16,3,4,3,3,0,7
1398,1398,2398,0,20,4,3,14,79,10,3,3,4,2,20,0,1,2,13496,45,21,2,2,7,3,0,0
1399,1399,2399,0,13,1,3,18,53,2,3,2,0,1,3,1,1,1,3452,33,5,4,1,2,3,0,3
1400,1400,2400,0,22,3,2,18,71,2,1,2,6,3,7,1,1,0,11996,35,10,6,2,7,4,1,7
1401,1401,2401,0,29,2,3,13,86,7,2,2,7,3,8,0,1,2,5429,34,10,1,1,7,3,2,4
1402,1402,2402,0,9,2,4,17,35,7,3,4,0,2,8,0,2,0,4668,32,9,2,4,7,1,3,0
1404,1404,2404,0,6,3,4,13,83,7,0,3,5,3,13,0,1,2,13348,42,18,3,2,7,3,1,9
1405,1405,2405,0,6,2,3,13,80,2,0,1,0,4,3,0,2,2,5562,36,9,3,4,2,4,1,3
1407,1407,2407,0,3,5,3,11,99,7,1,1,10,3,32,0,2,2,18200,50,32,2,3,5,3,1,1
1408,1408,2408,0,6,3,4,14,52,0,0,4,0,4,0,0,1,2,13245,45,17,3,2,0,3,0,4
1409,1409,2409,0,7,1,3,13,39,7,2,2,7,3,7,1,1,0,3339,29,10,2,1,7,3,2,3
1410,1410,2410,0,8,4,3,14,73,2,3,1,2,3,2,0,1,2,11836,53,28,3,3,0,3,1,5
1411,1411,2411,0,6,5,3,13,51,15,2,1,15,3,20,0,1,1,19537,51,23,5,3,18,3,0,7
1412,1412,2412,0,1,1,3,12,61,2,3,4,0,3,3,0,0,0,2314,32,4,2,2,0,3,1,0
1413,1413,2413,0,2,4,2,13,37,10,2,3,2,1,20,0,0,2,17861,42,21,3,4,8,3,0,0
1414,1414,2414,0,26,2,3,11,54,13,1,2,2,3,20,1,2,0,5605,40,20,2,1,7,3,1,1
1415,1415,2415,0,2,2,3,17,62,7,2,1,0,4,8,1,0,1,6811,41,10,3,1,7,2,0,2
1416,1416,2416,0,22,1,3,12,58,0,1,1,0,3,1,1,2,2,2863,27,1,2,1,0,2,0,1
1417,1417,2417,0,1,4,2,22,78,11,1,3,11,4,22,0,2,2,13503,40,22,3,4,3,2,1,1
1418,1418,2418,0,5,1,3,14,88,7,2,3,1,2,8,1,2,2,2366,26,8,2,1,7,2,1,1
1419,1419,2419,0,8,2,3,21,54,4,1,3,1,3,5,1,1,2,4393,41,14,3,3,4,3,1,5
1420,1420,2420,0,5,2,4,14,56,0,3,4,0,3,1,0,1,2,2086,39,19,6,3,0,3,1,3
1421,1421,2421,0,1,1,3,14,91,3,0,4,1,4,4,0,2,0,2996,34,10,2,3,3,3,2,5
1422,1422,2422,0,4,2,3,11,99,3,3,2,1,2,5,1,1,1,4487,25,5,3,2,4,2,0,1
1423,1423,2423,0,2,5,3,15,42,3,3,2,4,1,5,0,2,2,19161,49,28,3,4,4,3,0,3
1424,1424,2424,0,15,1,2,16,50,2,2,1,2,2,4,0,1,0,2207,28,4,5,4,2,3,1,1
1425,1425,2425,0,9,1,3,23,96,3,3,4,0,4,4,0,1,2,2075,51,10,4,2,2,3,2,3
1426,1426,2426,0,24,1,3,22,67,0,2,4,0,1,1,0,1,0,2693,30,1,2,2,0,3,1,1
1427,1427,2427,0,29,2,2,13,98,8,1,2,7,3,9,0,1,2,4434,42,10,3,4,8,3,1,1
1429,1429,2429,0,16,3,2,15,96,9,1,3,6,3,11,0,1,2,8020,35,12,3,3,9,3,2,0
1431,1431,2431,0,23,1,3,12,88,2,2,1,2,4,2,0,1,0,2372,58,2,3,4,2,3,2,1
1432,1432,2432,0,2,3,4,18,44,4,1,3,6,3,7,0,1,0,10274,35,15,2,2,7,2,1,2
1433,1433,2433,0,7,5,1,11,41,10,0,1,11,3,29,1,1,2,19566,60,33,5,4,8,3,0,5
1434,1434,2434,0,7,2,2,16,83,13,0,1,6,3,15,1,2,2,4639,36,17,2,4,7,4,1,2
1435,1435,2435,0,3,1,3,17,70,0,3,3,0,3,1,0,1,2,2177,59,7,6,1,0,2,1,3
1436,1436,2436,0,2,2,2,15,51,7,3,3,6,4,13,1,1,1,4502,36,17,2,3,7,3,0,3
1437,1437,2437,0,5,2,4,16,62,7,1,4,3,2,13,0,1,1,5914,36,16,3,4,11,3,0,8
1438,1438,2438,0,19,2,3,11,95,4,0,4,1,4,5,1,1,0,5485,54,9,4,2,3,3,2,9
1439,1439,2439,0,2,5,3,16,94,11,1,1,1,3,24,1,1,1,18824,45,26,2,1,10,1,0,2
1440,1440,2440,0,15,2,4,12,66,6,0,3,9,2,10,1,1,1,6125,34,10,6,4,8,3,0,1
1441,1441,2441,0,10,2,3,11,71,2,2,3,1,4,6,0,2,2,6077,38,10,2,3,3,3,0,3
1442,1442,2442,0,1,3,4,20,92,0,3,3,0,4,1,0,1,0,10883,60,19,2,3,0,1,1,3
1443,1443,2443,0,5,3,3,15,34,2,3,4,1,3,3,0,1,0,7119,33,9,2,3,2,2,1,4
1445,1445,2445,0,15,1,2,19,77,3,0,4,7,3,7,1,2,2,4774,27,8,2,4,6,2,1,0
1446,1446,2446,0,4,3,3,11,54,8,3,4,0,3,10,0,1,1,7898,48,11,2,3,9,3,0,1
1447,1447,2447,0,6,1,3,22,63,2,0,3,0,4,3,0,1,0,2073,37,7,3,4,2,3,0,4
1448,1448,2448,0,5,1,2,13,63,2,3,3,0,4,2,1,1,2,2911,33,2,2,3,2,2,1,1
1450,1450,2450,0,26,1,2,12,83,2,3,3,0,1,4,0,1,0,2904,23,4,2,3,2,3,2,1
1451,1451,2451,0,15,3,3,13,80,12,2,1,14,3,18,1,1,2,10435,40,18,2,4,15,2,2,1
1452,1452,2452,0,1,2,4,15,90,9,3,4,2,3,13,0,2,2,4735,38,19,4,4,11,3,2,7
1453,1453,2453,0,25,1,2,12,48,1,2,1,0,3,1,0,1,1,2293,26,1,2,3,0,1,0,1
1454,1454,2454,0,10,3,3,19,94,2,3,3,1,3,3,1,1,2,9071,46,15,3,3,2,2,1,2
1455,1455,2455,0,14,2,2,17,78,2,2,3,1,3,5,1,1,2,4591,47,11,4,3,4,3,1,3
1456,1456,2456,0,10,1,3,14,83,0,1,2,1,3,1,0,1,0,2008,34,1,3,2,0,3,2,1
1457,1457,2457,0,21,3,3,11,51,8,0,2,8,4,10,1,1,0,9980,29,10,1,3,9,4,1,1
1458,1458,2458,0,4,1,2,17,46,4,3,1,3,1,5,0,0,2,3162,24,6,2,4,2,2,0,0
1459,1459,2459,0,2,1,3,12,69,0,0,1,0,3,1,1,1,0,2074,35,1,2,4,0,3,1,1
1460,1460,2460,0,6,2,3,13,51,7,0,3,6,3,7,0,1,0,5974,37,13,2,1,7,4,2,4
1461,1461,2461,0,12,2,3,21,66,0,1,4,1,3,5,0,1,2,5295,39,7,3,3,4,3,0,4
1462,1462,2462,0,13,2,2,11,73,3,3,2,0,4,5,0,1,0,4403,32,8,3,3,2,3,1,2
1463,1463,2463,0,6,2,2,18,76,7,2,2,7,4,7,0,1,2,6172,31,12,3,2,7,1,0,4
1464,1464,2464,0,1,2,4,11,50,2,2,1,0,4,2,1,1,1,5985,44,10,1,2,2,2,0,4
1466,1466,2466,0,18,3,2,11,86,2,2,1,1,1,2,1,2,2,10527,46,28,3,4,2,3,0,5
1467,1467,2467,0,10,1,3,17,80,0,3,4,0,2,1,0,1,1,4680,37,4,2,1,0,4,0,3
1468,1468,2468,0,2,5,2,11,62,7,2,2,7,4,8,0,1,2,19237,50,29,2,4,1,3,1,2
1469,1469,2469,0,2,4,3,14,47,2,1,2,1,4,3,1,1,0,15972,47,29,2,3,2,4,3,6
1470,1470,2470,0,7,1,3,13,31,0,1,2,1,1,1,0,1,1,2679,21,1,3,2,0,3,0,1
